seed,gain,method,spectral_radius,predicted_stable,predicted_gradient_bias
42000,0.4,pc,0.8610137739816909,True,0.5457895319947035
42000,0.4,alm_exact,0.9273820231742718,True,9.43710044811508e-16
42000,0.4,alm_masked,0.91801115145975,True,0.06319401736350597
42000,0.8,pc,0.8982911688801959,True,0.550278920746459
42000,0.8,alm_exact,0.9462726146162563,True,1.1670174609680067e-15
42000,0.8,alm_masked,0.9340647317204391,True,0.1299893499649481
42001,0.4,pc,0.8612419500949864,True,0.6256303980099296
42001,0.4,alm_exact,0.9273934594788963,True,5.23306363868988e-16
42001,0.4,alm_masked,0.9164653905927486,True,0.07765819122347123
42001,0.8,pc,0.8984241121370986,True,0.6376466854994495
42001,0.8,alm_exact,0.945778003517926,True,6.291849150452094e-16
42001,0.8,alm_masked,0.9318950804673531,True,0.15456973825598452
42002,0.4,pc,0.8624707248228418,True,0.594589088161868
42002,0.4,alm_exact,0.9280115292774814,True,8.751842390765972e-16
42002,0.4,alm_masked,0.9187966321101781,True,0.0615309670757351
42002,0.8,pc,0.9021079432732109,True,0.6179159821374828
42002,0.8,alm_exact,0.9476768263108388,True,7.205425123317082e-16
42002,0.8,alm_masked,0.9366144836276857,True,0.13854834593554105
42003,0.4,pc,0.8609041853359372,True,0.5908520996829539
42003,0.4,alm_exact,0.9272019677205553,True,5.447037147665377e-16
42003,0.4,alm_masked,0.9179259162499696,True,0.055504981301187535
42003,0.8,pc,0.8987638181883258,True,0.5873612530383906
42003,0.8,alm_exact,0.9460264852952424,True,6.454297712123263e-16
42003,0.8,alm_masked,0.9347489451371703,True,0.1151550803538616
42004,0.4,pc,0.8619339971535748,True,0.6880688710453321
42004,0.4,alm_exact,0.9276296855277636,True,3.8798238770589887e-16
42004,0.4,alm_masked,0.9172694804428916,True,0.07520909573960476
42004,0.8,pc,0.9000895106352713,True,0.6878216478217993
42004,0.8,alm_exact,0.9461740742284195,True,5.032018176627282e-16
42004,0.8,alm_masked,0.9334380663886196,True,0.1587116471172011
